Speaker;Topic;Date;Words
Obadiah Wittrington;Sports;2012-05-10;1118
Jobina Swire;Fitness;2012-04-12;5340
Sonya Piatto;Travel;2012-08-09;8484
Eddy Georghiou;Travel;2012-02-24;4018
Sonya Piatto;Health;2012-10-03;515
Sibella Keilty;Fitness;2012-03-23;8006
Torey Percifer;Food;2012-03-30;1319
Zollie Cowderoy;Travel;2012-08-27;6502
Hewe Moreing;Movies;2012-10-22;9089
Sonya Piatto;Travel;2012-09-12;2840
Zollie Cowderoy;Health;2012-12-23;3123
Benny Ioan;Nature;2012-12-07;3770
Hewe Moreing;Music;2012-06-17;9702
Carey Goodspeed;Nature;2012-09-03;5847
Sonya Piatto;Health;2012-01-19;8335
Letitia Necolds;Cooking;2012-11-26;6257
Garrek Coleford;Sports;2012-11-04;5485
Torey Percifer;Movies;2012-08-08;7863
Garrek Coleford;Movies;2012-04-01;898
Eddy Georghiou;Fitness;2012-07-07;4153
Sonya Piatto;Sports;2012-09-04;1054
Bale Allwright;Health;2012-12-11;7892
Ives Camilleri;History;2012-01-01;4560
Caro Vedyaev;Music;2012-02-08;4006
Sonya Piatto;Education;2012-10-28;2248
Benny Ioan;Fashion;2012-12-11;6546
Bab Millthorpe;homeland security;2012-09-21;6722
Ives Camilleri;Education;2012-08-14;8673
Carey Goodspeed;History;2012-12-08;4922
Sonya Piatto;Music;2012-06-22;2327
Daron Girth;Education;2012-05-24;5516
Aluino Gadman;Movies;2012-02-19;3003
Carey Goodspeed;Music;2012-06-23;1282
Sibella Keilty;Books;2012-10-27;4543
Benny Ioan;Food;2012-06-30;462
Torey Percifer;Movies;2012-07-24;6299
Ives Camilleri;Business;2012-04-10;7125
Aluino Gadman;homeland security;2012-09-26;6149
Sonya Piatto;Business;2012-02-29;6908
Carey Goodspeed;Business;2012-07-01;2534
Bale Allwright;Fashion;2012-02-12;4753
Eddy Georghiou;Education;2012-06-02;4991
Benny Ioan;Sports;2012-08-10;9851
Caro Vedyaev;Sports;2012-03-22;5980
Torey Percifer;Business;2012-01-08;42
Letitia Necolds;Nature;2012-07-05;1047
Caro Vedyaev;Health;2012-02-25;4249
Daron Girth;Travel;2012-05-23;5782
Daron Girth;Sports;2012-10-25;4757
Benny Ioan;Books;2012-02-29;5899
Eddy Georghiou;Fashion;2012-09-09;1150
Bale Allwright;Gaming;2012-07-04;5132
Carey Goodspeed;Fashion;2012-02-13;7201
Letitia Necolds;Books;2012-08-27;6367
Ives Camilleri;Health;2012-07-24;6814
Bale Allwright;Science;2012-02-20;1721
Hewe Moreing;Nature;2012-04-28;5768
Bab Millthorpe;Travel;2012-07-05;9272
Garrek Coleford;Cooking;2012-08-31;9221
Zollie Cowderoy;History;2012-10-13;9448
Hewe Moreing;Cooking;2012-06-17;3279
Zollie Cowderoy;Nature;2012-06-18;4631
Sonya Piatto;Business;2012-11-04;1524
Ives Camilleri;Gaming;2012-05-10;4036
Jobina Swire;Technology;2012-11-09;9341
Hewe Moreing;Fashion;2012-12-07;256
Sibella Keilty;Science;2012-11-27;5877
Eddy Georghiou;Fashion;2012-03-12;1972
Jobina Swire;Nature;2012-01-27;1177
Sibella Keilty;Education;2012-10-05;3859
Sonya Piatto;Gaming;2012-01-13;8524
Eddy Georghiou;Music;2012-05-01;7023
Daron Girth;History;2012-02-14;7368
Bab Millthorpe;homeland security;2012-05-15;5051
Letitia Necolds;Travel;2012-03-31;4431
Aluino Gadman;Education;2012-04-27;4921
Letitia Necolds;Books;2012-07-04;4469
Aluino Gadman;Food;2012-12-26;3068
Carey Goodspeed;Travel;2012-09-02;6923
Garrek Coleford;History;2012-11-12;9730
Eddy Georghiou;Education;2012-04-12;2192
Torey Percifer;Pets;2012-08-17;3723
Obadiah Wittrington;Health;2012-09-25;4998
Jobina Swire;Fashion;2012-08-06;6345
Carey Goodspeed;homeland security;2012-09-18;6146
Garrek Coleford;History;2012-04-03;1864
Ives Camilleri;Science;2012-09-25;4353
Aluino Gadman;Science;2012-03-30;1000
Hewe Moreing;Food;2012-03-04;118
Sonya Piatto;Fashion;2012-11-21;5526
Sibella Keilty;Music;2012-12-26;3624
Zollie Cowderoy;Fashion;2012-01-08;6446
Caro Vedyaev;Movies;2012-06-16;7375
Sonya Piatto;homeland security;2012-12-30;956
Caro Vedyaev;History;2012-01-24;1029
Bab Millthorpe;Science;2012-10-04;3727
Sonya Piatto;Books;2012-07-12;2853
Eddy Georghiou;Books;2012-03-29;9561
Zollie Cowderoy;Travel;2012-04-15;9118
Benny Ioan;Fashion;2012-04-18;9597
Caro Vedyaev;Books;2012-07-08;6890
Jobina Swire;Books;2012-12-20;6251
Zollie Cowderoy;Gaming;2012-11-04;595
Caro Vedyaev;Fitness;2012-09-14;6141
Torey Percifer;Food;2012-03-27;4565
Jobina Swire;Art;2012-09-18;9302
Benny Ioan;Health;2012-07-01;4322
Hewe Moreing;Movies;2012-06-29;9160
Ives Camilleri;Gaming;2012-01-06;2406
Garrek Coleford;Pets;2012-01-22;1764
Torey Percifer;Travel;2012-04-06;1119
Sibella Keilty;Technology;2012-04-07;1544
Daron Girth;Business;2012-07-05;5571
Garrek Coleford;Technology;2012-10-07;6903
Garrek Coleford;Travel;2012-04-04;6935
Ives Camilleri;Nature;2012-05-29;4117
Obadiah Wittrington;Nature;2012-11-07;4353
Letitia Necolds;Art;2012-11-03;7429
Zollie Cowderoy;homeland security;2012-11-29;6954
Eddy Georghiou;Gaming;2012-03-08;8881
Ives Camilleri;Pets;2012-07-14;5564
Bab Millthorpe;Cooking;2012-10-08;4573
Zollie Cowderoy;homeland security;2012-04-03;7587
Caro Vedyaev;History;2012-08-03;4057
Caro Vedyaev;Travel;2012-05-29;1578
Sonya Piatto;Sports;2012-11-24;3665
Ives Camilleri;Health;2012-12-13;656
Aluino Gadman;Cooking;2012-10-26;8135
Torey Percifer;Gaming;2012-08-12;324
Zollie Cowderoy;History;2012-04-08;1337
Sonya Piatto;Art;2012-11-13;773
Zollie Cowderoy;Health;2012-01-10;3559
Torey Percifer;Nature;2012-11-01;4485
Hewe Moreing;Sports;2012-05-09;1654
Benny Ioan;Nature;2012-04-25;9167
Ives Camilleri;Sports;2012-08-06;7524
Aluino Gadman;Fitness;2012-02-29;7239
Zollie Cowderoy;Education;2012-11-30;1964
Bale Allwright;Fashion;2012-07-12;9738
Jobina Swire;Music;2012-12-30;6355
Bab Millthorpe;Pets;2012-01-04;8378
Zollie Cowderoy;Technology;2012-10-26;7031
Ives Camilleri;Nature;2012-09-21;4294
Ives Camilleri;Gaming;2012-11-30;5949
Torey Percifer;Gaming;2012-08-01;2399
Ives Camilleri;Nature;2012-02-04;2444
Bale Allwright;Cooking;2012-12-23;7604
Ives Camilleri;Science;2012-02-28;1856
Aluino Gadman;Education;2012-12-04;4992
Aluino Gadman;homeland security;2012-10-13;4952
Carey Goodspeed;Technology;2012-06-11;6278
Ives Camilleri;Music;2012-05-03;3992
Obadiah Wittrington;Nature;2012-07-19;4657
Bale Allwright;Nature;2012-04-06;7233
Letitia Necolds;Pets;2012-04-01;1414
Ives Camilleri;Travel;2012-04-30;8052
Garrek Coleford;Nature;2012-02-05;20
Bale Allwright;Gaming;2012-01-13;4413
Torey Percifer;History;2012-03-11;1987
Benny Ioan;History;2012-06-23;4359
Jobina Swire;Books;2012-06-18;1746
Sibella Keilty;Books;2012-05-04;853
Torey Percifer;Science;2012-04-07;153
Bale Allwright;Movies;2012-11-26;6376
Daron Girth;History;2012-08-26;3117
Garrek Coleford;Gaming;2012-11-03;1768
Caro Vedyaev;Art;2012-08-02;4793
Sibella Keilty;Books;2012-04-12;7884
Aluino Gadman;History;2012-11-23;4500
Carey Goodspeed;Education;2012-08-20;7289
Sonya Piatto;homeland security;2012-12-15;2007
Daron Girth;homeland security;2012-05-08;2225
Caro Vedyaev;Technology;2012-10-07;8796
Caro Vedyaev;homeland security;2012-06-04;7553
Obadiah Wittrington;Nature;2012-08-04;5317
Torey Percifer;Health;2012-05-20;8094
Hewe Moreing;Movies;2012-05-27;4236
Hewe Moreing;homeland security;2012-01-29;8445
Torey Percifer;Nature;2012-12-12;2873
Obadiah Wittrington;Business;2012-06-25;9761
Jobina Swire;Travel;2012-05-23;5611
Bab Millthorpe;Art;2012-04-05;5460
Obadiah Wittrington;Cooking;2012-11-26;4364
Carey Goodspeed;Fashion;2012-05-26;201
Caro Vedyaev;Gaming;2012-08-25;3614
Torey Percifer;Business;2012-04-05;8587
Benny Ioan;Movies;2012-12-30;4185
Letitia Necolds;homeland security;2012-05-02;9637
Eddy Georghiou;Music;2012-12-05;2962
Eddy Georghiou;History;2012-08-14;2025
Eddy Georghiou;Travel;2012-05-08;7065
Bab Millthorpe;Music;2012-10-08;1517
Zollie Cowderoy;homeland security;2012-03-17;5216
Letitia Necolds;Health;2012-11-15;6069
Torey Percifer;Travel;2012-11-27;8366
Sibella Keilty;Business;2012-09-22;8045
Hewe Moreing;Fitness;2012-08-29;2773
Bale Allwright;Health;2012-10-10;2673
Letitia Necolds;Nature;2012-05-15;8171
Jobina Swire;Education;2012-09-29;260
Sibella Keilty;Science;2012-05-26;3242
Sonya Piatto;History;2012-01-02;8467
Obadiah Wittrington;Books;2012-10-08;9824
Caro Vedyaev;Gaming;2012-06-30;5947
Sonya Piatto;Sports;2012-12-25;851
Bale Allwright;Travel;2012-08-16;4656
Torey Percifer;Business;2012-01-09;704
Benny Ioan;Books;2012-05-31;9667
Sibella Keilty;Fashion;2012-06-11;8620
Sonya Piatto;Art;2012-01-06;8130
Caro Vedyaev;homeland security;2012-02-02;8885
Zollie Cowderoy;Movies;2012-04-11;8337
Aluino Gadman;Business;2012-04-27;8693
Sibella Keilty;Fashion;2012-12-24;7135
Sonya Piatto;Science;2012-05-11;8686
Obadiah Wittrington;Health;2012-08-23;8461
Bale Allwright;Pets;2012-02-13;859
Jobina Swire;Nature;2012-02-13;3757
Jobina Swire;Sports;2012-10-06;8467
Ives Camilleri;Fitness;2012-10-29;9977
Torey Percifer;homeland security;2012-12-30;1640
Letitia Necolds;Food;2012-02-18;5796
Sonya Piatto;Movies;2012-07-26;8324
Daron Girth;Science;2012-04-25;8262
Hewe Moreing;Movies;2012-03-04;6801
Bab Millthorpe;Books;2012-11-16;9477
Benny Ioan;Travel;2012-12-26;9786
Obadiah Wittrington;Art;2012-07-04;3754
Benny Ioan;Sports;2012-07-31;8053
Letitia Necolds;Sports;2012-03-03;36
Hewe Moreing;Science;2012-11-05;7489
Caro Vedyaev;Nature;2012-03-18;6042
Daron Girth;Health;2012-01-18;2839
Aluino Gadman;History;2012-12-11;1345
Garrek Coleford;Food;2012-02-19;8207
Zollie Cowderoy;Health;2012-07-10;3642
Eddy Georghiou;Fashion;2012-07-07;7505
Ives Camilleri;History;2012-12-14;7127
Bab Millthorpe;homeland security;2012-12-23;8747
Zollie Cowderoy;homeland security;2012-07-02;9339
Benny Ioan;Cooking;2012-02-28;8509
Daron Girth;Music;2012-12-16;6060
Aluino Gadman;Science;2012-10-29;1454
Bab Millthorpe;Health;2012-10-25;8907
Letitia Necolds;Fashion;2012-02-26;9343
Torey Percifer;Travel;2012-10-27;6918
Carey Goodspeed;Food;2012-07-16;8371
Eddy Georghiou;Fashion;2012-12-10;5076
Zollie Cowderoy;Gaming;2012-12-14;2351
Carey Goodspeed;Travel;2012-09-27;959
Zollie Cowderoy;Pets;2012-01-04;1534
Daron Girth;Pets;2012-10-04;3874
Aluino Gadman;Pets;2012-05-25;4975
Caro Vedyaev;Nature;2012-03-21;7701
Garrek Coleford;Cooking;2012-03-19;2057
Hewe Moreing;Business;2012-03-28;6490
Daron Girth;Books;2012-04-09;6689
Ives Camilleri;Music;2012-12-02;2333
Sibella Keilty;Movies;2012-01-18;3133
Carey Goodspeed;History;2012-03-24;1847
Hewe Moreing;Food;2012-03-28;4687
Eddy Georghiou;Fashion;2012-06-28;4866
Hewe Moreing;History;2012-04-20;3240
Caro Vedyaev;Travel;2012-11-08;7285
Carey Goodspeed;Books;2012-04-30;450
Letitia Necolds;Food;2012-10-03;312
Hewe Moreing;Food;2012-01-20;4723
Bab Millthorpe;Travel;2012-09-19;4538
Benny Ioan;History;2012-12-27;3758
Eddy Georghiou;Movies;2012-12-03;4565
Carey Goodspeed;Education;2012-10-16;7097
Garrek Coleford;Cooking;2012-10-03;1556
Ives Camilleri;Technology;2012-06-21;3996
Torey Percifer;Fitness;2012-07-16;5170
Torey Percifer;homeland security;2012-12-25;1588
Caro Vedyaev;Art;2012-04-26;5575
Aluino Gadman;Technology;2012-08-03;3609
Obadiah Wittrington;Fitness;2012-07-06;1242
Benny Ioan;Science;2012-09-29;6092
Hewe Moreing;Cooking;2012-10-09;3467
Torey Percifer;homeland security;2012-08-10;6357
Torey Percifer;Education;2012-07-25;4531
Jobina Swire;Food;2012-02-22;5332
Letitia Necolds;Art;2012-07-03;8927
Sibella Keilty;Science;2012-10-06;1902
Carey Goodspeed;Art;2012-12-28;1582
Zollie Cowderoy;Nature;2012-02-14;2184
Eddy Georghiou;Movies;2012-11-22;4867
Eddy Georghiou;Travel;2012-09-29;7296
Torey Percifer;Music;2012-09-12;575
Daron Girth;homeland security;2012-04-01;8511
Letitia Necolds;Fitness;2012-08-20;5446
Sibella Keilty;Pets;2012-08-25;5124
Aluino Gadman;Science;2012-06-27;2754
Carey Goodspeed;Travel;2012-01-06;3400
Eddy Georghiou;Fashion;2012-09-17;4416
Eddy Georghiou;Sports;2012-03-27;488
Bab Millthorpe;Travel;2012-07-23;1187
Sibella Keilty;Technology;2012-01-28;2300
Eddy Georghiou;homeland security;2012-12-06;6053
Sonya Piatto;Gaming;2012-11-30;7133
Aluino Gadman;Science;2012-01-25;2072
Benny Ioan;Education;2012-12-22;9265
Sibella Keilty;Music;2012-09-16;4423
Garrek Coleford;Nature;2012-11-13;9976
Daron Girth;Books;2012-11-30;6169
Jobina Swire;Pets;2012-11-20;9793
Jobina Swire;Science;2012-07-30;9299
Torey Percifer;Nature;2012-12-18;7775
Letitia Necolds;Health;2012-01-06;4214
Letitia Necolds;Movies;2012-09-13;8067
Benny Ioan;Health;2012-11-05;1298
Torey Percifer;Cooking;2012-04-07;264
Daron Girth;Fitness;2012-04-08;6076
Sibella Keilty;Health;2012-01-29;5066
Torey Percifer;Gaming;2012-06-17;209
Jobina Swire;Nature;2012-06-26;2457
Jobina Swire;Movies;2012-07-06;7038
Ives Camilleri;Books;2012-05-23;9566
Bab Millthorpe;Education;2012-02-19;9245
Letitia Necolds;Education;2012-10-08;6252
Sibella Keilty;Nature;2012-01-12;7916
Ives Camilleri;Movies;2012-07-04;7124
Aluino Gadman;Music;2012-05-09;6358
Carey Goodspeed;Art;2012-12-12;9351
Torey Percifer;Books;2012-12-10;8556
Hewe Moreing;Nature;2012-07-08;4149
Sibella Keilty;Sports;2012-12-20;8421
Letitia Necolds;History;2012-06-29;3487
Bale Allwright;Education;2012-01-15;3241
Sonya Piatto;History;2012-10-20;8846
Bale Allwright;Cooking;2012-03-23;717
Jobina Swire;Gaming;2012-01-15;383
Garrek Coleford;homeland security;2012-08-01;6764
Sibella Keilty;Cooking;2012-01-14;300
Zollie Cowderoy;Science;2012-01-10;2312
Ives Camilleri;homeland security;2012-11-10;4612
Obadiah Wittrington;Education;2012-12-13;8891
Letitia Necolds;Pets;2012-10-18;2575
Daron Girth;Fashion;2012-12-20;5027
Bab Millthorpe;Science;2012-03-04;9843
Zollie Cowderoy;Movies;2012-06-07;3155
Jobina Swire;Nature;2012-12-30;8071
Eddy Georghiou;Books;2012-12-13;9239
Eddy Georghiou;Sports;2012-04-30;9186
Letitia Necolds;Books;2012-09-18;7050
Zollie Cowderoy;Music;2012-02-24;6368
Bab Millthorpe;Business;2012-09-16;2056
Eddy Georghiou;Pets;2012-05-09;8673
Jobina Swire;History;2012-07-26;3773
Caro Vedyaev;Music;2012-03-10;8604
Obadiah Wittrington;Education;2012-07-22;5309
Letitia Necolds;Business;2012-03-08;4856
Obadiah Wittrington;Food;2012-07-13;1407
Obadiah Wittrington;Art;2012-05-06;2961
Letitia Necolds;Sports;2012-10-07;4092
Aluino Gadman;homeland security;2012-08-10;3245
Bale Allwright;Books;2012-12-25;4135
Caro Vedyaev;Science;2012-02-19;7174
Garrek Coleford;Books;2012-10-04;6461
Ives Camilleri;Sports;2012-06-14;850
Letitia Necolds;Business;2012-01-31;8459
Letitia Necolds;Technology;2012-11-18;2215
Zollie Cowderoy;Education;2012-03-30;5817
Daron Girth;Sports;2012-06-02;6832
Hewe Moreing;Business;2012-11-07;9483
Eddy Georghiou;History;2012-08-15;66
Sibella Keilty;Fashion;2012-10-25;1106
Hewe Moreing;Art;2012-12-16;1941
Zollie Cowderoy;Movies;2012-08-12;3474
Bale Allwright;homeland security;2012-08-05;8247
Daron Girth;Business;2012-12-23;9254
Sonya Piatto;Cooking;2012-06-24;4772
Jobina Swire;Movies;2012-11-08;9750
Caro Vedyaev;Travel;2012-11-05;1465
Aluino Gadman;Pets;2012-12-08;3493
Bale Allwright;Art;2012-03-22;8515
Garrek Coleford;Food;2012-10-18;6104
Garrek Coleford;Gaming;2012-09-05;9401
Obadiah Wittrington;Gaming;2012-09-25;1392
Carey Goodspeed;Nature;2012-08-26;4682
Jobina Swire;Sports;2012-10-22;1886
Sibella Keilty;Music;2012-12-16;2642
Torey Percifer;Travel;2012-01-04;807
Jobina Swire;Nature;2012-02-18;6213
Ives Camilleri;History;2012-02-13;9799
Aluino Gadman;Movies;2012-09-08;92
Daron Girth;Sports;2012-07-11;5670
Bab Millthorpe;Nature;2012-02-06;5549
Eddy Georghiou;Art;2012-10-13;2968
Caro Vedyaev;Cooking;2012-10-09;6121
Letitia Necolds;Gaming;2012-04-03;686
Daron Girth;Food;2012-01-22;2857
Benny Ioan;Technology;2012-03-25;3275
Letitia Necolds;Pets;2012-05-11;2289
Ives Camilleri;Science;2012-06-29;5321
Jobina Swire;Fashion;2012-06-06;7111
Ives Camilleri;Movies;2012-02-04;2442
Carey Goodspeed;Science;2012-04-15;9307
Garrek Coleford;Books;2012-06-04;1679
Zollie Cowderoy;Music;2012-05-19;3950
Obadiah Wittrington;Nature;2012-01-11;2644
Sibella Keilty;Art;2012-09-28;105
Letitia Necolds;Technology;2012-07-22;6359
Daron Girth;Pets;2012-12-21;6131
Letitia Necolds;Music;2012-02-11;2446
Zollie Cowderoy;Nature;2012-03-21;7004
Caro Vedyaev;Science;2012-06-20;5346
Aluino Gadman;Science;2012-01-12;4647
Carey Goodspeed;Music;2012-09-05;130
Bale Allwright;History;2012-03-09;5976
Sonya Piatto;Music;2012-12-29;7913
Bale Allwright;Science;2012-04-13;4213
Jobina Swire;Pets;2012-09-26;8208
Ives Camilleri;Science;2012-04-18;3322
Carey Goodspeed;homeland security;2012-01-22;1870
Sonya Piatto;homeland security;2012-03-17;9574
Carey Goodspeed;Fitness;2012-03-21;1898
Garrek Coleford;Business;2012-11-29;593
Ives Camilleri;Business;2012-07-13;8358
Aluino Gadman;Cooking;2012-05-20;4660
Letitia Necolds;Art;2012-01-01;7355
Daron Girth;Fashion;2012-06-28;6693
Bab Millthorpe;Music;2012-06-19;7200
Aluino Gadman;Cooking;2012-02-03;1693
Bab Millthorpe;Fitness;2012-05-07;8812
Jobina Swire;Travel;2012-01-03;571
Bale Allwright;Cooking;2012-04-08;6688
Obadiah Wittrington;Fashion;2012-10-22;2592
Hewe Moreing;Sports;2012-02-09;2348
Sibella Keilty;Books;2012-07-23;1586
Garrek Coleford;History;2012-09-28;9233
Garrek Coleford;Cooking;2012-08-23;3494
Benny Ioan;History;2012-04-06;2186
Aluino Gadman;Music;2012-01-26;4232
Daron Girth;Sports;2012-02-19;3407
Bale Allwright;Books;2012-06-09;5901
Carey Goodspeed;Gaming;2012-06-26;3700
Eddy Georghiou;Sports;2012-11-25;3219
Bab Millthorpe;Nature;2012-09-10;6539
Hewe Moreing;Education;2012-09-09;2297
Obadiah Wittrington;Gaming;2012-10-31;2588
Caro Vedyaev;Health;2012-06-12;4000
Daron Girth;Books;2012-01-10;7273
Eddy Georghiou;Art;2012-09-17;7429
Carey Goodspeed;History;2012-02-18;5963
Hewe Moreing;Business;2012-03-27;4537
Garrek Coleford;Travel;2012-01-24;5544
Carey Goodspeed;Gaming;2012-07-21;3771
Bale Allwright;Technology;2012-11-03;6152
Daron Girth;Food;2012-11-11;8448
Jobina Swire;Sports;2012-02-27;9648
Letitia Necolds;Nature;2012-08-08;5753
Garrek Coleford;homeland security;2012-07-07;8288
Eddy Georghiou;Travel;2012-03-27;4636
Zollie Cowderoy;Music;2012-12-19;1880
Obadiah Wittrington;History;2012-05-04;2513
Caro Vedyaev;Movies;2012-02-02;2151
Bab Millthorpe;Art;2012-09-17;5503
Zollie Cowderoy;Music;2012-09-08;8273
Sibella Keilty;Health;2012-04-01;5707
Carey Goodspeed;Cooking;2012-01-11;6799
Bale Allwright;Fashion;2012-12-25;9181
Daron Girth;Cooking;2012-09-18;9120
Bale Allwright;Health;2012-03-31;1650
Caro Vedyaev;History;2012-05-20;7706
Bab Millthorpe;Fashion;2012-10-05;3784
Benny Ioan;Nature;2012-06-11;9619
Jobina Swire;Health;2012-07-20;5364
Zollie Cowderoy;Fashion;2012-06-28;5466
Zollie Cowderoy;Art;2012-10-16;8544
Ives Camilleri;Sports;2012-12-15;3296
Eddy Georghiou;Health;2012-06-16;7360
Aluino Gadman;Art;2012-01-05;846
Obadiah Wittrington;Music;2012-11-01;7614
Ives Camilleri;Pets;2012-02-21;598
Bab Millthorpe;Fitness;2012-11-08;3067
Letitia Necolds;Books;2012-05-06;1795
Torey Percifer;Movies;2012-09-24;3576
Sonya Piatto;Education;2012-12-01;9842
Torey Percifer;homeland security;2012-07-16;5537
Caro Vedyaev;Business;2012-06-06;17
Bab Millthorpe;Travel;2012-03-31;3114
Garrek Coleford;History;2012-04-20;3547
Bale Allwright;Music;2012-09-20;4577
Bale Allwright;Cooking;2012-05-22;5634
Eddy Georghiou;Health;2012-10-08;3474
Zollie Cowderoy;Education;2012-12-26;4089
Caro Vedyaev;Movies;2012-06-27;5650
Aluino Gadman;Music;2012-10-07;7821
Bab Millthorpe;Education;2012-02-03;3134
Ives Camilleri;Nature;2012-03-28;2928
Eddy Georghiou;Books;2012-06-29;9803
Aluino Gadman;Art;2012-04-20;8766
Aluino Gadman;Business;2012-02-12;2418
Daron Girth;Books;2012-11-11;8509
Eddy Georghiou;Nature;2012-09-29;4674
Benny Ioan;Art;2012-08-26;9857
Aluino Gadman;Movies;2012-08-26;5846
Hewe Moreing;Business;2012-11-22;5499
Hewe Moreing;Health;2012-03-16;5244
Aluino Gadman;History;2012-11-15;4934
Daron Girth;Travel;2012-10-08;6196
Ives Camilleri;Music;2012-01-26;5160
Garrek Coleford;Travel;2012-03-01;5492
Aluino Gadman;Health;2012-06-25;1884
Sibella Keilty;Education;2012-10-04;9993
Sonya Piatto;Health;2012-04-22;9427
Carey Goodspeed;Books;2012-02-01;7613
Obadiah Wittrington;Fitness;2012-07-07;3999
